22 38.094612 124.008161 4.468898 48.529332 50.021610 69.521065 -21.388398 15.920272 26.515963 -171.471024 -109.569555 72.985565 -20.366916 -98.897400 6.011781 6.851878 -161.601997 -24.867332 -24.255241 -12.911014 -63.239425 164.586190 37.785848 85.403012 -42.135885
2 71.052747 195.533997 50.967994 13.703140 173.648989 69.799628 165.112824 -22.569693 41.228955 -202.909448 -91.802340 -108.300944 76.619954 -1.402070 -38.748965 -96.780808 -99.794277 -125.516787 23.659085 10.472554 -58.649302 -140.848873 74.138406 -70.697369 92.082541
2 36.280879 230.135537 87.154532 7.072573 121.659716 -99.886364 -95.895670 -121.315174 -87.250223 -85.327263 -105.738903 -18.307269 107.309489 -229.385352 38.737993 130.112640 -60.046308 -4.302049 20.295675 137.379400 -128.248707 112.138768 74.619688 -51.359343 -15.834282
24 -19.753022 191.024177 164.283673 -36.497749 140.786866 -200.759503 -157.334021 -52.605551 -123.438049 48.624740 -203.252014 124.867080 6.746902 -30.982142 94.345257 -6.440436 -86.515947 -110.091185 11.874082 71.831602 -134.479376 15.188578 -36.717094 260.411759 68.881355
2 200.370272 300.953851 28.407263 -224.543488 -57.568656 -83.842529 -42.187981 -12.673722 -23.909285 -151.904592 -167.435638 19.052750 106.785601 -241.814733 208.748643 159.185865 -70.316787 -164.100031 -72.474530 160.428681 15.765930 -66.181795 -68.351362 121.053448 126.552775
2 204.760821 336.874705 -68.262632 -196.135789 109.014406 -45.672949 -228.230762 -3.111213 -86.683275 -190.530615 -163.226287 -201.307151 170.994284 -213.885159 10.209964 151.536640 -99.084070 -23.505298 12.131403 301.078744 -85.305977 72.805368 9.172183 49.035369 177.327234
20 63.710257 178.772675 96.679281 28.956191 -27.336285 45.384682 36.158145 -41.911729 -222.821625 -34.443352 -222.989931 -189.590513 126.120185 -131.765295 -72.537589 -33.802414 -190.492999 -84.916062 183.599373 253.889929 -1.339130 69.154403 -126.113370 174.942115 122.693029
2 354.547294 529.158579 -46.217032 22.360580 84.636256 148.578182 -190.139695 29.717155 -72.966241 -307.391095 -127.143594 -358.399209 277.517265 -136.997405 -58.243989 23.050135 -44.137747 -260.601622 -59.815737 251.785881 -158.177357 31.287072 52.938731 -176.848189 191.501737
2 142.624669 309.548049 -136.236392 -60.362153 33.657801 31.539093 -59.966862 -76.809357 78.877875 -227.612260 -101.750095 21.578883 54.744058 -36.751635 -13.584641 39.194560 -110.827623 -190.763521 -4.231320 242.050210 -43.080857 -14.491071 50.222677 5.926202 66.503683
3 -136.424844 -17.449384 168.361236 -40.218946 58.336052 18.965464 51.477547 99.981207 -56.781763 -16.379370 -5.200301 -16.105520 -5.247029 -73.065211 -112.899048 0.699668 -239.856646 36.752190 43.101059 -111.676763 -14.786161 110.469321 26.776620 127.192946 103.977661
3 -59.079965 199.718741 307.698846 -12.046675 154.388411 78.715206 -139.422469 -101.464433 -99.622149 -33.812210 -75.670831 -47.763963 157.145214 -124.420397 -91.996206 75.502764 -154.926253 -199.224873 82.498880 129.769495 -225.331762 35.406840 -100.923280 165.302300 79.558768
3 -72.401673 -2.267237 451.750732 84.486411 168.290508 -81.424250 93.915747 -35.172634 -159.583463 4.325413 -188.393112 -87.910548 185.301285 -247.007483 -233.389591 -25.557851 -125.967106 -122.265051 173.560040 79.730956 -106.769724 15.819362 -42.027941 271.651641 1.305551
5 -41.863582 129.692441 53.632653 -39.843825 255.323736 41.768517 48.295689 205.634890 60.415558 -271.616997 -146.010229 28.246542 74.799277 -322.327481 -202.336216 55.182870 -106.369946 -319.803578 -50.376363 84.028605 -96.973251 122.770802 101.381770 225.390427 110.957662
3 -99.460272 -142.407732 367.069942 198.298270 31.117105 -35.145888 -26.202112 -113.752109 -198.388673 171.167077 -112.057270 -165.386493 196.278793 7.713052 -226.310343 17.751367 -101.451144 -40.909440 56.165166 -54.674788 6.839601 58.269773 0.083883 149.266834 56.125356
3 -110.334220 -51.835265 240.406632 18.857834 -15.196868 -6.452512 -2.385441 20.932848 -95.734563 -18.689207 -131.049048 122.993342 89.837719 -88.426843 -74.369252 2.257493 -92.843741 47.573723 36.925850 -34.308273 -43.237113 85.813541 -105.201517 188.222095 16.242751
3 -61.243621 -114.070899 225.401940 61.281412 72.450900 -13.201706 84.173741 -1.028088 -104.983274 -9.115292 -83.749485 -157.770342 129.108538 -54.481931 -66.774600 -26.222959 -34.956998 77.513953 42.248739 -10.174856 -33.162202 107.728910 -79.182661 -48.321795 98.532515
10 -83.598255 -88.720273 152.316174 79.068716 43.644474 19.791799 74.761127 -48.723130 -149.156653 161.203429 -78.929000 4.446617 -1.048991 -3.383642 10.673150 -18.886081 -121.215684 -4.861605 50.347386 19.767735 71.224105 -54.285094 -54.146569 52.792335 -33.082123
3 -127.466752 154.577029 355.134167 285.043628 54.453672 167.924993 -87.991561 -12.916248 -124.599714 -213.710550 -208.479882 262.202325 74.233172 -109.308765 99.635380 -107.556156 -264.636079 -120.927392 215.477814 45.002751 -204.716321 -60.364458 -132.258669 103.862420 -42.614871
3 -27.815871 -103.170889 284.766345 130.659094 146.794522 6.362654 101.558795 0.082039 -190.185594 104.130294 44.997639 -235.129577 102.165922 -192.938862 -180.102527 -4.965679 -172.197889 -60.526384 50.953070 -57.110231 -126.514461 97.840505 40.578793 82.663997 157.104236
4 122.002141 -30.207845 66.258090 311.354568 -32.071283 279.864434 40.862249 -117.134053 -25.640155 -38.125530 7.944173 -112.218710 147.283348 -39.446423 50.053968 -63.263944 -137.510666 -163.342180 -45.640154 207.083440 -118.328731 -78.155778 -102.435035 -104.535686 -24.650313
4 -21.624912 -151.404575 62.652732 350.192093 11.894908 90.369475 49.409672 -32.395801 -149.872671 15.614837 90.844150 -205.918857 230.116681 -194.192204 -157.215990 102.632221 16.830003 13.001054 -133.200980 44.397917 -102.304987 82.993429 -38.448957 -86.776739 112.407431
4 88.545071 40.835568 -16.108320 212.921526 39.470888 195.703493 51.096290 -48.133149 -57.398276 -5.118537 -61.944832 -66.692840 88.396749 -112.849314 -63.424329 -6.568465 -38.692140 -223.818421 17.226088 151.081824 -89.452584 -4.206286 -3.390832 -131.848171 44.368927
22 -27.962459 -20.798336 -146.924895 154.197185 34.063936 40.294866 50.000303 -44.695067 -111.610781 117.218623 -219.084990 13.121565 217.544066 -121.957539 -125.802140 240.501443 59.246529 -60.628710 -16.009513 -77.175190 -38.569445 303.849776 -119.346065 -14.549212 -84.923963
4 -0.282223 92.455080 45.449687 258.006985 1.184500 15.153276 26.809788 0.489574 -68.662790 -115.965043 -128.162033 -122.890181 137.514976 -69.383535 -17.883018 10.802105 -76.889734 -127.263837 -44.725405 44.431944 -39.473694 -44.656827 33.216917 -1.791674 192.515118
22 -52.227326 -201.747389 -83.178654 119.939170 41.115104 -85.779605 -0.184305 -29.705517 -84.268996 -29.312498 5.626638 -201.735117 114.973332 -174.943808 -55.730155 -41.512503 40.991241 136.343388 188.426097 -48.449534 17.898982 206.353533 138.446424 -27.863004 106.524421
4 -11.349564 10.324887 -53.609105 179.861162 100.612000 144.977514 88.627023 -141.684206 -53.585263 -51.376825 -116.453355 11.012214 82.268157 -30.395458 -37.004341 -42.679018 -43.507972 -108.514568 40.408344 126.564742 -15.870357 -38.824555 17.581634 -86.329233 28.946084
13 -69.431036 -85.516613 53.217854 57.478566 7.333060 39.024693 54.246193 45.086582 25.609785 -16.439058 -31.910661 -12.627599 69.161347 5.381582 -74.786420 -10.515232 10.716585 -132.103537 59.615439 30.709567 -39.110974 -49.292411 -3.109856 29.537846 37.724239
6 -14.631609 55.292704 26.731197 120.724489 -50.815227 143.840465 76.021303 32.922350 -60.201728 -192.493462 -164.042093 4.600112 98.681677 -141.681803 12.716139 61.250314 -10.956741 -11.758332 7.882190 -60.822294 -41.566519 78.199923 -15.259677 -22.218246 67.584837
4 -14.486514 -12.313343 -39.679417 191.095879 13.513036 37.623982 -0.894744 35.913117 23.001825 -159.244250 -185.319394 51.923028 116.197380 -186.945713 -85.187912 106.584118 118.720448 -30.982256 40.657688 -19.999911 -86.079631 44.089298 16.679077 -6.832090 31.966249
5 34.532894 142.987267 58.439784 -53.855894 302.070380 112.868021 153.573408 105.197998 58.301888 -270.661915 -100.686558 -195.547381 57.762532 -48.389482 -98.051906 -216.529938 34.078438 -162.310602 44.149676 -61.382508 -29.535577 -16.192628 109.274164 -13.304073 53.211938
5 4.609565 8.500215 59.052298 -101.355762 119.030382 59.785303 58.219607 11.789142 65.580472 -176.565933 -145.400585 24.671248 106.793077 3.178284 15.857318 -117.958543 59.852422 -224.326869 83.182745 -139.009627 68.950546 21.549584 -2.401305 54.764189 81.652160
5 -9.483474 11.103362 37.736638 184.345913 258.024255 84.163751 161.220683 -3.712177 -47.823795 -69.662217 -133.759654 -155.157928 140.139570 -274.023826 -135.510328 -46.291355 -54.964068 -125.973232 93.537128 -34.429693 -133.032887 20.965393 35.789633 77.714979 119.083272
6 -114.077615 -46.922730 -61.764025 161.201069 145.922983 249.391749 140.246216 29.568396 90.462029 -230.884347 -184.630589 221.385294 141.593363 -38.624423 10.708464 -97.274544 70.590943 -124.368393 103.863800 -92.424840 -196.744268 9.730092 -77.902620 -71.500026 -37.546051
5 -39.492452 -47.727883 11.689387 123.621068 195.618624 -54.044130 143.269002 -90.581799 -61.007176 6.092669 -49.543688 -59.182130 44.274257 -94.664667 -79.150194 -53.790931 44.864879 -143.045127 89.281054 -45.318042 -7.192498 134.820700 -44.509519 -5.462594 81.181121
24 -52.100263 -104.407970 122.674730 50.278708 95.936213 8.976932 53.371772 -19.929171 -114.269988 142.242438 -89.443871 85.505440 33.725975 -63.382591 -42.117563 -64.631982 -93.030316 -118.105305 49.833070 29.737359 32.292044 -33.703629 -70.073502 151.862847 8.758571
5 -37.704950 101.478302 181.221617 55.451119 315.487952 13.591105 -51.274063 105.846810 -61.143697 -210.062927 -90.565643 -125.124026 143.166322 -226.451054 -186.345539 -113.880904 -107.726449 -74.728737 112.387715 171.550662 -214.106947 84.327589 -15.131320 147.972347 81.764674
5 -183.960186 -46.639552 172.185790 52.956328 265.566896 60.275783 -56.092249 -26.816427 15.243309 -78.504920 -118.055215 116.345948 117.744103 -156.729366 -126.040196 -130.019585 -80.846919 -100.507604 146.985289 62.410152 -110.270393 31.548399 -14.780873 152.964527 35.036913
5 -136.592413 -17.430572 107.366497 43.628598 355.262511 83.435648 -191.338794 -46.672700 165.535465 -147.304314 -250.685930 23.635626 213.174217 -239.645981 -163.003120 -42.895835 -28.394084 -107.554456 1.741912 126.202722 -185.471533 275.663264 -116.481040 159.648895 118.175350
3 -154.527183 -135.596507 308.520193 152.477282 280.426390 29.263461 117.025575 -0.947855 58.258518 38.678473 -93.417207 -5.864402 71.280995 -249.967683 -121.431893 0.010367 90.767250 -150.923450 210.723393 -208.224379 -280.434049 69.827023 -131.004636 72.228938 32.851341
6 11.462263 37.503928 105.447169 170.962821 172.425157 286.519145 40.225887 58.931130 34.933254 -143.941448 -212.293639 47.808019 110.457996 -279.652217 -84.501742 12.020618 -109.515129 -276.299956 81.948231 -3.508088 -88.938404 38.659814 -11.160817 -4.209865 4.715830
5 163.913877 121.913235 92.508055 26.208767 303.725463 282.904033 -18.725112 -172.191772 114.576848 -159.926920 -218.122867 59.706398 206.038646 -339.352927 20.032968 -52.823732 -75.811295 -477.067101 64.979969 173.959553 -97.912224 108.421768 -167.408675 -13.943517 54.396478
6 88.120957 -15.454334 -136.823863 89.264345 117.018153 266.407020 125.579939 -23.331425 15.234666 -195.167936 -91.726300 -139.712864 67.165740 -92.465307 -157.916000 240.708000 -93.250817 -60.778390 -58.999160 -1.734557 -7.976680 195.773061 82.278253 -180.859379 -31.353135
25 -15.159386 67.923592 -8.051389 12.905994 106.358427 72.503045 73.453383 -1.022084 -83.928348 -28.332661 -124.555279 34.062546 41.600975 -89.227435 -65.088691 -4.766318 -151.058997 -151.515161 17.904112 66.871286 5.937792 -68.625510 -23.135492 124.117302 190.828254
6 56.633590 30.558774 -15.040449 68.576623 155.790558 184.261234 41.579666 -50.891352 -132.162634 -17.178745 -89.199627 -93.855813 92.994471 -139.573846 -73.615579 25.231986 -173.242947 -82.699404 39.186458 149.284574 -53.057831 -44.561436 -50.149027 19.610814 151.519900
5 -69.950311 57.628242 156.990938 61.384373 269.596628 228.152253 17.542740 -35.546781 -148.302878 -114.268324 -256.655136 -100.385687 22.040515 -211.603606 -82.969491 32.888258 -185.328998 -25.503641 25.560059 126.371381 -132.205262 14.554590 -12.644488 135.515628 227.138975
6 212.977292 221.159402 -178.158081 92.862938 121.469496 373.248176 -41.536151 -28.680685 153.300967 -346.941629 -153.768995 -84.012539 145.230428 -176.986271 -157.929675 -28.273204 -122.014407 -213.493014 76.931850 116.613921 -7.629917 180.526718 -7.808669 -153.309136 6.221146
6 117.373247 279.235568 -111.470374 82.377471 15.313329 357.440146 187.026381 -7.003651 58.369493 -302.477723 -296.814198 44.749070 233.101704 -120.460178 14.460096 -118.396709 -84.189211 -429.015188 182.391122 73.445134 -75.644837 -172.388504 -58.842039 45.290999 86.128796
5 11.339796 116.404865 70.800736 -38.330543 125.559135 98.790304 -9.678395 -91.730273 87.838212 -159.684656 -145.200142 25.596513 85.654711 -126.050419 -40.220049 -7.374447 -67.558460 -93.121370 84.041566 -42.587742 12.041349 46.367016 36.011542 -23.827756 44.918486
17 37.156811 48.011131 -56.454508 -130.941329 244.238332 -22.819354 183.895671 215.642745 109.001365 -262.640702 -260.566518 -223.470654 -7.677963 -172.195875 -29.464406 -59.064344 313.634707 -127.384571 27.607363 -169.584424 16.654060 92.804860 0.353137 66.438662 166.825764
4 118.844265 23.005815 -24.196255 219.817260 64.773189 154.854591 94.880635 -98.863266 3.841931 -2.208390 19.360576 -101.623590 87.667594 -114.006878 -80.279703 -53.124425 57.408887 -247.051830 151.782926 43.823978 -162.791461 13.768232 -90.290656 -154.467681 75.074183
7 -57.476053 -101.726730 -5.983277 -66.525538 48.557933 -108.261952 258.617590 109.342917 55.327683 -39.900956 19.328438 -177.620512 -44.042833 -38.025062 -109.140094 3.728482 98.112344 -57.451969 -12.870637 -26.981065 183.972604 -102.103817 55.670714 -18.812256 134.263955
7 -107.440034 -41.836184 -34.328756 -79.486345 18.583170 2.153730 293.905238 54.441649 -37.749914 -22.115777 -37.429624 -22.183355 -25.058439 93.643938 -36.173934 17.724473 -76.014816 -50.217779 -59.146786 52.151047 117.700129 -88.726532 62.983183 -107.488517 112.110157
7 12.520761 101.125196 -34.314168 56.625454 126.070720 113.562936 187.094840 -21.121429 -57.432718 -147.398290 -65.476884 -2.763063 -3.038567 64.575600 -44.500415 -106.632550 -84.233010 -53.166383 49.773156 46.409140 -63.952932 -78.928758 46.970598 -69.975382 28.206085
7 -106.800933 -2.584301 -73.622069 -132.521100 69.286575 -59.620979 436.379640 69.355139 48.034635 -48.233434 -116.628755 -69.890950 -85.570023 73.903555 -105.719441 -1.871394 -13.466245 -82.582992 2.268833 52.611712 148.578815 -118.835494 126.346032 -101.273698 92.456785
7 -29.554639 -157.450325 -110.926439 -128.248115 66.553143 -163.564529 298.946804 -20.825082 47.146128 175.079724 -9.155071 -114.914614 -74.863025 -0.663935 -91.156808 105.430545 5.702212 -53.709883 98.737896 -22.274443 287.146042 -215.222036 102.104560 -165.846320 171.528082
7 -178.092391 -54.778488 47.254692 -110.392893 198.117616 77.154012 503.812417 155.088862 158.567201 -120.454801 -54.697682 -139.476129 -53.112769 -154.127614 -115.879495 -67.218397 -12.664935 -276.774054 20.148287 -53.202307 131.503560 -79.633684 107.720042 -68.717969 139.856830
7 -82.040241 15.190452 -28.842491 -86.478556 -8.385705 55.175599 200.924653 104.581265 54.255207 -44.288210 16.061322 -144.954412 -22.668539 43.814198 -42.649286 -93.528942 -40.554678 -71.629110 19.053152 -56.693578 153.035563 -79.041863 92.483536 -66.805708 113.986310
7 31.383664 -52.586069 -27.553030 100.998406 65.986129 10.858679 241.815145 77.423790 -79.674870 -4.314542 -148.145068 -112.571731 63.398302 -63.551970 -110.621875 49.382176 -17.654260 -134.921712 -142.879436 -7.233403 129.419825 -14.398758 -26.716712 -1.300061 173.457323
7 -4.996513 8.317394 72.811896 110.333688 140.328446 -23.324071 259.300631 -108.009637 41.217643 124.919969 24.018156 -90.828537 -0.034048 -13.312080 -65.496903 -153.102631 -55.716749 -260.253381 62.379036 -91.687111 84.608368 -125.350466 -67.991690 -56.966836 188.835335
8 123.859173 140.496011 -25.465022 -203.194561 -221.807322 -54.213083 42.971749 695.907099 179.612086 -479.454385 -25.524553 -296.399156 -0.133817 -63.892907 102.924733 -173.997734 -12.559708 -121.516829 123.316479 15.659610 -173.041868 -99.529512 150.158044 246.600402 129.225006
19 31.721218 74.729112 -11.418777 -88.436649 67.254126 4.265895 19.690964 99.816968 18.479235 -120.737751 -130.071172 28.179545 44.430507 0.431570 -12.309961 -95.288305 -49.796114 -179.866389 131.880407 105.713803 -83.041524 -16.394719 66.249333 85.679214 8.839398
8 39.404777 -45.794824 -35.157801 -67.840380 -62.176680 -4.105549 112.902087 545.997729 130.771520 -371.957481 -207.048593 -158.624332 137.128673 -127.802551 -120.862052 -134.979205 265.745414 -95.025463 135.666282 -120.681261 -150.199254 70.403100 127.509839 116.308400 20.417526
8 235.803067 86.919373 -67.052569 -277.850697 -118.617685 -93.542997 25.503545 594.053579 18.741685 -386.167917 -249.948428 -181.198627 263.555289 -159.026729 102.853606 -80.191952 67.455790 -257.075438 -30.977948 293.227120 -142.132641 -50.810268 8.762938 236.628706 161.089095
19 17.539265 -133.871410 -19.881780 170.366887 -59.878403 -133.165492 -64.958272 190.104784 232.340245 -58.905597 -5.548429 -122.180488 -134.352746 -166.359222 -32.937179 -144.782006 54.034599 -9.485188 287.103695 -67.971726 -57.102614 51.643034 147.675251 5.772592 54.800100
8 107.408822 -142.495795 -119.883200 -128.546411 -79.567792 -131.590976 30.420138 484.455142 467.209870 -511.558074 -196.722375 -223.178781 -109.628062 -237.508621 167.123856 -253.000575 152.759502 62.749314 255.368868 64.433404 -246.851155 -31.405117 362.214502 122.531701 135.261708
8 149.510909 51.549355 -109.750521 -78.788351 -220.811642 60.723311 -65.862897 602.026962 54.899362 -401.195770 21.781005 -202.313599 45.656894 -35.305600 119.974978 -46.816322 -9.373934 -19.480533 49.020637 -42.039248 -108.604127 15.824034 45.745666 86.045273 37.584107
8 148.770259 199.052433 21.759141 -188.332686 -143.815965 -72.600888 -55.092098 390.226702 122.088610 -302.712664 -136.996499 -130.433654 55.775402 -31.187124 37.624429 -100.465733 -13.093866 -121.472298 177.212917 219.648268 -185.736496 -82.237098 93.284751 142.900549 -44.166491
8 169.073795 136.426010 21.293228 -78.728311 -126.864427 2.972447 76.627801 439.102878 236.028418 -485.522516 -146.661173 -157.431898 134.708016 -42.102661 -43.941719 -166.973895 52.724983 -213.097807 212.003446 84.947055 -196.930425 -61.692809 153.008344 86.813063 -85.781922
8 113.548336 34.017621 -61.436286 -134.134552 -155.191859 -96.623645 29.285730 494.389321 192.941230 -336.501893 -155.858191 -147.424044 -14.759422 -125.242062 75.584271 -261.515718 102.710824 -86.248803 223.871054 70.300860 -174.677037 43.919036 102.551019 204.661557 61.832568
9 -52.196236 -59.061679 -38.713545 -139.565009 63.234869 9.167200 62.613466 -15.317619 210.940611 -120.702590 17.201258 -62.985196 -1.966852 4.321981 84.934317 -107.622251 57.175843 -99.153702 10.039953 -94.307498 0.462819 154.693175 102.593276 -56.599379 70.812718
9 32.741957 -67.700273 -14.180773 48.169151 58.005015 -41.619839 30.676981 78.997176 255.313066 -118.289985 -28.848746 -83.911881 90.968420 -152.847234 -39.768734 -33.896235 175.647870 -115.728216 72.346255 -156.660679 -129.926053 56.803378 77.208737 29.492385 -22.991793
19 -172.483689 -132.054393 -141.171211 31.706039 -5.711327 -151.458677 -58.735635 95.013773 213.590065 8.754509 8.669943 -43.661976 -54.714538 -88.075538 2.547502 -204.714999 176.089936 38.948853 216.908286 -57.248393 -89.241420 131.138504 37.669003 155.898394 82.336933
9 44.255956 -41.173887 -29.194694 -236.425472 -112.680254 -17.986058 158.327687 97.154114 580.380749 -217.551586 -63.752692 -80.600381 89.399674 -224.102863 87.085907 -72.154956 304.693932 -243.188226 -8.180053 -80.278405 -116.714635 31.145101 19.364497 -40.821074 172.997559
8 3.208578 96.206240 13.070965 -241.795635 -31.627635 -137.490857 189.869044 292.414436 217.691834 -292.758324 -221.835242 -142.938064 74.510398 -127.981320 1.773022 -162.192340 224.975418 -186.967872 107.247499 51.442087 -162.877513 3.523229 150.723316 122.634241 159.174447
9 -83.466331 -22.259552 -120.345691 53.854721 -12.145075 -144.158794 84.375428 30.715794 222.874874 -112.384598 -25.045518 -113.826963 -10.347359 -152.643127 80.265723 -31.700526 61.152580 -41.186226 10.157557 3.953535 -78.112679 38.656991 206.260180 -35.666130 191.021101
9 55.393022 12.808971 -41.861014 55.724004 107.976812 109.495267 17.179262 158.213550 177.847028 -146.887208 -6.046119 -213.694387 37.151890 -121.663476 -73.899513 -8.522751 95.897810 -114.668237 107.102166 -172.007042 -151.951189 75.840022 -7.709327 -50.125198 98.405627
1 206.359986 173.301005 -20.171904 4.036935 131.536201 137.386063 43.384453 100.376834 176.731822 -218.050514 -186.755771 -89.918665 64.043518 -300.030145 -7.771105 -35.877552 -3.884643 -350.651599 56.366297 92.939574 -127.056480 -50.244706 33.485315 62.082005 108.382988
9 -17.287164 43.813776 -52.137583 -129.636587 6.116955 -64.433105 115.955044 101.250406 274.187121 -158.742944 -59.704004 -12.608139 35.595509 -82.229080 65.980125 -104.978562 104.764044 -185.409309 -4.450562 -47.413643 -79.086061 -20.042342 110.102242 49.088163 111.305645
9 -184.405095 -134.851963 -45.801480 -46.592852 35.253107 -143.771967 118.026578 123.926422 598.990987 -236.338291 -83.584303 -89.332366 -106.443913 -150.325186 79.611551 -246.525635 216.875164 -105.261029 91.272485 -82.746322 -133.254384 205.836732 264.384652 -52.247323 107.304337
11 -45.942190 -100.515718 -68.163376 49.734214 16.604624 -82.718988 -23.931584 -52.751513 -62.984569 196.495477 217.010528 -70.370741 17.975324 82.229599 -107.377287 112.560275 -49.569046 -44.783668 -2.378458 21.180443 -21.766831 -44.056025 60.698129 -33.247519 36.068836
11 -79.972375 -95.058163 -44.256285 33.718562 14.855542 -32.739363 3.816985 -40.007062 -24.875891 90.585240 186.600100 -19.209296 -76.053751 115.045227 -19.080124 17.595472 -13.978856 28.355361 37.717102 -40.591598 -25.746161 31.440849 63.845789 -100.529516 -11.477858
10 -35.392875 -119.166319 16.789361 102.419105 7.022023 21.476131 78.556469 -100.165652 -167.795238 216.337645 -40.124991 76.451290 34.363072 89.514200 -13.203432 124.019583 -95.630387 -105.852160 -29.711438 26.889525 56.582050 -13.034523 -57.628620 -78.961698 6.246820
10 -61.688213 -152.037240 109.357798 158.465129 -66.300087 -84.631949 -27.306077 -51.572394 -197.157467 352.051354 -29.417912 85.174107 -23.520484 160.716586 58.075262 122.464815 -53.189827 -84.826764 88.316869 118.385066 44.930752 -121.864961 -158.186978 -61.244094 -124.993386
10 -67.563723 -177.233293 113.160490 88.052607 0.305011 -75.086757 85.826052 -11.444245 -84.901132 225.084432 40.387162 -53.654475 -47.079967 16.489582 -64.666692 -29.321058 -73.964339 -18.364960 113.316522 41.192298 24.887417 -66.426361 48.910895 -7.108834 -20.796718
19 -13.794138 -160.716291 -19.992493 42.630003 -80.448478 -127.569367 6.038891 -44.583177 -20.244711 138.031695 -34.862965 75.724325 -28.189213 123.836929 -0.332569 -113.217199 -155.709179 62.578985 144.970493 -51.996271 143.950228 4.457481 109.049298 -2.783709 3.171366
10 -144.183763 -243.899845 106.327652 116.511578 30.580746 -122.021510 39.004171 -66.284317 -95.818584 245.166646 -0.749436 -11.370561 -40.448464 30.882955 -0.682324 -74.643812 15.281791 49.450274 95.325018 -43.843591 76.930458 -28.676052 -16.460551 19.761196 63.860236
10 -45.516173 -125.554130 32.646924 28.965606 -61.803504 -112.590466 -8.152716 -52.515095 -67.704726 121.641291 52.697032 70.518067 2.627870 97.327130 29.105883 58.323552 -35.880566 -0.515063 67.775365 -53.706869 39.987458 -35.382195 54.955133 -30.856716 -26.393140
7 -7.339543 -176.446567 -29.564238 36.373136 40.251252 -16.056132 133.506718 -75.902286 16.238444 122.791370 80.593361 -107.532258 3.581983 21.530511 -77.810006 -2.215670 -53.502352 -20.370696 -30.362612 -45.099153 105.461740 -25.563780 127.680767 -54.887039 34.642986
10 -12.796417 -198.248063 25.622896 116.422998 -122.115806 3.178154 52.556631 -109.071316 -238.344221 253.503524 43.584735 13.487743 25.106865 235.914534 55.826592 165.163015 -12.545428 -126.200436 -32.054444 129.973480 80.811570 4.952238 -133.904458 -145.021300 -75.803200
